Geroprotectors,Name,Geroprotectors,Conjunto
1,N-(2-[4-(4-Chlorophenyl)Piperazin-1-Yl]Ethyl)-3-Methoxybenzamide,1,train
1,Paraquat,1,train
1,Vinpocetine,1,train
1,Valpromide,1,train
0,Meloxicam,0,train
1,10-Hydroxy-2-Decenoic Acid,1,train
1,?-Ketoglutarate,1,train
1,Lfm-A13,1,train
0,BENZARONE,0,train
0,NITREFAZOLE,0,train
1,Berberine,1,train
1,"Ly-367,265",1,train
0,ROSIGLITAZONE MALEATE,0,train
0,LEVAMISOLE,0,train
0,SITAXENTAN SODIUM,0,train
0,INGENOL MEBUTATE,0,train
0,Formaldehyde,0,train
0,Nitrilotriacetic acid,0,train
1,Methionine Sulfoximine,1,train
1,Dimethyl Sulfoxide,1,train
0,PRONETALOL,0,train
1,Brl 15572,1,train
1,Ethosuximide,1,train
0,METHAPYRILENE HYDROCHLORIDE,0,train
1,Kanamycin,1,train
0,Lupalbigenin,0,train
0,2-Mercaptopteridin-4-ol,0,train
1,Morphine,1,train
0,OXYPHENISATIN ACETATE,0,train
1,Trametinib,1,train
0,CLOFOREX,0,train
1,Chicoric Acid,1,train
0,Ozone,0,train
1,Deprenyl,1,train
1,Euk-134,1,train
0,MEBANAZINE,0,train
1,Trequinsin Hydrochloride,1,train
1,Pioglitazone,1,train
1,4-Phenyl-3-Furoxancarbonitrile,1,train
1,CaEDTA,1,train
1,Bezafibrate,1,train
1,Rifampicin,1,train
1,Nicardipine Hydrochloride,1,train
0,CHLORMADINONE ACETATE,0,train
0,SITAXENTAN,0,train
0,VALDECOXIB,0,train
1,Ggti-298,1,train
1,Clofibrate,1,train
0,ISAXONINE PHOSPHATE,0,train
0,CISAPRIDE,0,train
0,Protodioscin,0,train
1,Srt1720,1,train
1,Carnosine,1,train
0,THIORIDAZINE,0,train
0,BUFLOMEDIL,0,train
0,CLOMETACIN,0,train
0,URETHANE,0,train
1,17-A-Estradiol,1,train
0,FENCLOZIC ACID,0,train
0,PMMA,0,train
1,Guanfacine Hydrochloride,1,train
0,TRIAZOLAM,0,train
0,"Tetrabenzo[5,7]fulvalene",0,train
0,DIPYRONE,0,train
1,Rosmarinic Acid,1,train
1,Glycerol,1,train
0,CERIVASTATIN,0,train
0,PIFOXIME,0,train
1,Dafadine-A,1,train
1,Chromium Picolinate,1,train
1,Buformin,1,train
0,ALPIDEM,0,train
1,Vitamin B3,1,train
0,Pentobarbital,0,train
1,Beta-Estradiol,1,train
0,PROPOXYPHENE HYDROCHLORIDE,0,train
0,MINAPRINE,0,train
0,NOVOBIOCIN SODIUM,0,train
0,CERIVASTATIN SODIUM,0,train
1,Promethazine Hydrochloride,1,train
0,Mitonafide,0,train
1,N-Nitrosodimethylamine,1,train
1,Danazol,1,train
1,Myxothiazol,1,train
1,Methiothepin,1,train
1,2-Mercaptoethanol,1,train
1,Demeclocycline,1,train
0,TERFENADINE,0,train
1,4'-O-Methyl Epicatechin,1,train
1,Pergolide Methanesulfonate,1,train
1,Carbonylcyanide-P-Trifluoromethoxyphenylhydrazone,1,train
0,tetrachlorobenzoquinone,0,train
0,TETRAMETHRIN,0,train
0,PIPERAZINE,0,train
0,PHENACETIN,0,train
0,Fulvalene,0,train
0,ALATROFLOXACIN MESYLATE,0,train
0,DIAMTHAZOLE DIHYDROCHLORIDE,0,train
0,DIHYDROSTREPTOMYCIN SULFATE,0,train
0,FENFLURAMINE HYDROCHLORIDE,0,train
0,gardenin B,0,train
0,ULIPRISTAL ACETATE,0,train
0,Bosentan,0,train
0,spautin-1,0,train
0,PERGOLIDE MESYLATE,0,train
0,CYCLOFENIL,0,train
1,Vitamin B5,1,train
1,Pp2,1,train
1,Celecoxib,1,train
0,MEPROBAMATE,0,train
1,Tyrphostin 1,1,train
0,METAPROTERENOL SULFATE,0,train
0,NIMESULIDE,0,train
1,Juglone,1,train
1,Creatine,1,train
1,"1,2,3,4,6-Penta-O-Galloyl-B-D-Glucose",1,train
1,Cinnarizine,1,train
1,Epigallocatechin Gallate,1,train
1,?-Lipoic Acid,1,train
1,Butylated Hydroxytoluene,1,train
0,PIRPROFEN,0,train
1,Fisetin,1,train
0,CARBARIL,0,train
1,Cortexolone Maleate,1,train
0,Paclitaxel,0,train
0,TICRYNAFEN,0,train
0,LUMIRACOXIB,0,train
1,4-Phenylbutyrate,1,train
0,TEGASEROD,0,train
1,Fasudil,1,train
0,NEFAZODONE HYDROCHLORIDE,0,train
1,Quercetin,1,train
0,BIOALLETHRIN,0,train
0,Nabumetone,0,train
1,Myricetin,1,train
0,VINCAMINE,0,train
0,oxiconazole,0,train
0,PROPOXYPHENE NAPSYLATE,0,train
0,NOMIFENSINE MALEATE,0,train
1,Curcumin,1,train
0,Molidustat,0,train
1,Cis-(Z)-Flupenthixol Dihydrochloride,1,train
1,Simvastatin,1,train
1,Tyrosol,1,train
0,Aflatoxins,0,train
1,Trichostatin A,1,train
1,Resveratrol,1,train
1,D-Chiro-Inositol,1,train
1,Ciclopirox Olamine,1,train
0,PERMETHRIN,0,train
0,FIPEXIDE,0,train
0,BENOXAPROFEN,0,train
1,Ascorbic Acid,1,train
0,ROSIGLITAZONE,0,train
1,Polydatin,1,train
0,SULOCTIDIL,0,train
1,Tyrphostin 9,1,train
0,ASTEMIZOLE,0,train
0,PHENOTHRIN,0,train
0,FLUPIRTINE,0,train
0,ENCAINIDE HYDROCHLORIDE,0,train
1,Oleoylethanolamide,1,train
1,Metoprolol,1,train
1,Oxatomide,1,train
0,Butylone,0,train
1,Guanabenz Acetate,1,train
0,"1,2-Bis(2,4,6-tribromophenoxy)ethane",0,train
1,Everolimus,1,train
0,DANTHRON,0,train
0,MUZOLIMINE,0,train
1,Ly294002,1,train
0,Kynurenic Acid,0,train
1,Amperozide Hydrochloride,1,train
1,Trimethadione,1,train
1,Dihydroergotamine Methanesulfonate,1,train
1,Kaempferol,1,train
0,EXIFONE,0,train
0,Ferric nitrilotriacetate,0,train
1,Hexahydro-Sila-Difenidol Hydrochloride,1,train
1,Didanosine,1,test
0,ROFECOXIB,0,test
0,avermectin,0,test
1,Butein,1,test
1,Catechin,1,test
1,Eliprodil,1,test
1,N-acetyl-L-cysteine,1,test
0,"GLYCEROL, IODINATED",0,test
0,Phorbol,0,test
0,TOLRESTAT,0,test
0,Prostratin,0,test
1,Ellagic Acid,1,test
0,TILBROQUINOL,0,test
0,parthenin,0,test
1,Pd-98059,1,test
0,EBROTIDINE,0,test
1,Spermidine,1,test
0,Midazolam,0,test
1,"2,4-Dinitrophenol",1,test
1,Ursolic Acid,1,test
1,Cyclosporin A,1,test
0,Tolcapone,0,test
0,CLOMACRAN PHOSPHATE,0,test
0,TEGASEROD MALEATE,0,test
0,SERTINDOLE,0,test
0,TERODILINE HYDROCHLORIDE,0,test
1,Ethylene-Diamine-Tetra-Acetic Acid,1,test
0,SIBUTRAMINE HYDROCHLORIDE,0,test
1,Santokvin,1,test
1,"7-Cyclopentyl-5-(4-Phenoxy)Phenyl-7H-Pyrrolo[2,3-D]Pyrimidin-4-Ylamine",1,test
1,Minocycline,1,test
1,Genistein,1,test
1,"(R,R)-Cis-Diethyl Tetrahydro-2,8-Chrysenediol",1,test
1,Melatonin,1,test
0,TROVAFLOXACIN MESYLATE,0,test
0,Guayulin C,0,test
1,Cyproterone Acetate,1,test
0,FENSPIRIDE,0,test
1,Ethidium Bromide,1,test
0,ANAGESTONE ACETATE,0,test
0,CHLORMEZANONE,0,test
0,BENFLUOREX,0,test
1,Naphthazarin,1,test
1,Lamotrigine,1,test
1,Ha-1004,1,test
0,METHAPYRILENE FUMARATE,0,test
1,Beauveriolide I,1,test
0,Ethinamate,0,test
1,SB203580,1,test
1,Metformin,1,test
1,Nitroflurbiprofen,1,test
1,Aspirin,1,test
1,Lithocholic Acid,1,test
1,Chlorprothixene Hydrochloride,1,test
0,Aurantio-obtusin,0,test
0,CANRENONE,0,test
1,Dimethyl Formamide,1,test
1,Dimebolin,1,test
1,Carbonyl Cyanide M-Chlorophenyl Hydrazone,1,test
0,PROPOXYPHENE,0,test
1,Cysteamine,1,test
1,Rapamycin,1,test
1,Brl 50481,1,test
1,Papp,1,test
0,NITROFURAZONE,0,test
1,Tyrphostin Ag 1295,1,test
0,Acridine Orange,0,test
1,Indirubin,1,test
1,BTCP Hydrochloride,1,test
0,taiwanin E,0,test
0,BROMFENAC SODIUM,0,test
0,FEPRAZONE,0,test
1,Doxycycline,1,test
1,Su 4312,1,test
1,Nebivolol,1,test
1,2-(2-Aminophenyl)-1H-Benzimidazole,1,test
1,Chloramphenicol,1,test
1,Ferulsinaic Acid,1,test
0,TROGLITAZONE,0,test
0,Diethylstilbestrol,0,test
0,afuresertib,0,test
